Seller User ID,Shop ID,Username,Country,Cumulative SKUs
8216454,8215158,ougeya2.my,MY,1520
8216541,8215245,ougeya2.tw,TW,1868
8218653,8217357,shorbin.tw,TW,237
8220090,8218794,sun.tw,TW,5642
8246877,8245581,woogoing.sg,SG,128
8246891,8245595,quansufa.sg,SG,276
8247125,8245829,woogoing.my,MY,307
8247140,8245844,quansufa.my,MY,288
8247241,8245945,quansufa.tw,TW,767
8248766,8247470,xinjiang.tw,TW,716
8250217,8248921,firstmall.my,MY,410
8250894,8249598,rubbys.tw,TW,1
8254567,8253271,hmoney.sg,SG,1219
8254840,8253544,megabox.sg,SG,4808
8255030,8253734,cutibee.sg,SG,1750
8255082,8253786,showme.sg,SG,3912
8255227,8253931,hmoney.my,MY,2333
8255256,8253960,megabox.my,MY,6977
8255282,8253986,cutibee.my,MY,1980
8255312,8254016,showme.my,MY,4209
8262536,8261240,fashiongirl.sg,SG,3558
8262940,8261644,fashiongirl.my,MY,3557
8296216,8294920,znu.sg,SG,620
8296364,8295068,znu.my,MY,519
8296533,8295237,znu.tw,TW,1
8299317,8298021,ulove.tw,TW,176
8319983,8318687,sanshow.tw,TW,1080
8321748,8320452,panda.tw,TW,80
8323253,8321957,360degree2.sg,SG,4395
8323383,8322087,360degree2.my,MY,4407
8323440,8322143,360degree2.tw,TW,2617
8324130,8322834,tangyu2.my,MY,325
8332600,8331304,chic1stop.sg,SG,2399
8333259,8331963,chic1stop.my,MY,3956
8338777,8337481,roseroseshop.sg,SG,760
8338803,8337507,goniglobal.sg,SG,3458
8338830,8337534,mkmall.sg,SG,530
8345356,8344060,mkmall.my,MY,473
8345371,8344075,goniglobal.my,MY,523
8345392,8344096,roseroseshop.my,MY,517
8357864,8356568,yitianqi.tw,TW,143
8359822,8358526,rainlotus.sg,SG,12981
8360076,8358780,rainlotus.tw,TW,844
8360295,8358998,rainlotus.my,MY,13754
8360700,8359404,yufeng.sg,SG,194
8360811,8359515,yufeng.my,MY,56
8369867,8368571,ohmybaby.sg,SG,4515
8369911,8368615,ohmybaby.my,MY,6320
8460167,8458871,smalldream.my,MY,458
8460434,8459138,smalldream.sg,SG,446
8460646,8459350,miraclegrocery.my,MY,4093
8460795,8459499,miraclegrocery.sg,SG,2273
8464382,8463086,bestshow.sg,SG,4369
8464383,8463087,freewalker.sg,SG,1934
8464384,8463088,freewalker.my,MY,2437
8464385,8463089,bestshow.my,MY,4408
8464386,8463090,unique.sg,SG,54
8464692,8463396,unique.my,MY,54
8468777,8467481,youpinge.tw,TW,59
8469820,8468524,thefancy.tw,TW,400
8498629,8497333,bluelans.id,ID,10122
8498664,8497368,formydarling.id,ID,7805
8498676,8497380,missrose.id,ID,665
8498694,8497398,cyberkool.id,ID,4279
8498709,8497413,beautytrend.id,ID,5168
8498722,8497426,witchcharm.id,ID,46
8498753,8497457,venkes.id,ID,554
8526124,8524828,djdandan.tw,TW,61
8527830,8526534,lotsofgoods.sg,SG,7867
8528032,8526736,lotsofgoods.my,MY,7898
8528100,8526804,lotsofgoods.tw,TW,7386
8528978,8527682,happyeasybuy.sg,SG,6010
8529041,8527745,happyeasybuy.my,MY,6043
8529132,8527836,happyeasybuy.tw,TW,5097
8529329,8528033,justeasybuy.sg,SG,5753
8529388,8528092,justeasybuy.my,MY,5936
8529455,8528159,justeasybuy.tw,TW,4397
8529575,8528279,overtherainbow.sg,SG,8371
8530057,8528761,overtherainbow.my,MY,8868
8530149,8528853,overtherainbow.tw,TW,6849
8530251,8528955,perfectforyou.sg,SG,5964
8530400,8529104,perfectforyou.my,MY,6191
8530553,8529257,perfectforyou.tw,TW,4688
8531385,8530089,dayuanhong.sg,SG,7
8531756,8530460,dayuanhong.my,MY,7
8532382,8531086,dayuanhong.tw,TW,675
8541222,8539926,hengtuo.tw,TW,3698
8563514,8562218,allinone365.th,TH,4930
8564522,8563226,kokobuy.th,TH,3181
8564567,8563271,ishow.th,TH,8012
8564695,8563399,newlife.th,TH,4926
8564775,8563479,phonegadgets.th,TH,2142
8566492,8565196,yitianqi.sg,SG,187
8566718,8565422,yitianqi.my,MY,193
8569581,8568285,enbaba.tw,TW,131
8571657,8570361,fanda.sg,SG,8857
8571794,8570498,fanda.my,MY,10124
8571954,8570658,huazhonggirl.tw,TW,4
8572704,8571408,huayu.tw,TW,335
8573425,8572129,momo.tw,TW,2587
8574710,8573414,bestielady.my,MY,1344
8574864,8573568,happygrow.sg,SG,7194
8574937,8573641,happygrow.my,MY,7347
8579124,8577828,cotase.tw,TW,289
8595805,8594509,bestielady.sg,SG,1109
8596862,8595566,zhaoqyth,TH,37
8602395,8601099,fastory.my,MY,2211
8602487,8601191,fastory.tw,TW,1294
8602637,8601341,weilin.sg,SG,1
8602753,8601457,weilin.my,MY,534
8605291,8603995,fastory.sg,SG,1294
8605516,8604220,weilin.tw,TW,1
8606069,8604773,xiaoxiaoxing.sg,SG,202
8606225,8604929,xiaoxiaoxing.my,MY,232
8606374,8605078,xiaoxiaoxing.tw,TW,44
8606571,8605274,hhcq.sg,SG,1713
8606673,8605377,hhcq.my,MY,2500
8606765,8605469,hhcq.tw,TW,2281
8607083,8605787,chicbaby.sg,SG,112
8607610,8606314,ecworkshop2.my,MY,25
8607638,8606342,chicbaby.my,MY,112
8608076,8606780,cherryred.my,MY,819
8696997,8695701,firemangthcb,TH,1
8698596,8697300,blueness.tw,TW,54
8699079,8697783,shuny.sg,SG,1299
8699091,8697795,shuny.my,MY,1219
8708567,8707271,treasurebox.my,MY,222
8708789,8707493,treasurebox.sg,SG,257
8716745,8715449,timemaster.sg,SG,5713
8717035,8715739,timemaster.my,MY,6244
8737243,8735947,voguelife.sg,SG,1559
8737371,8736075,voguelife.my,MY,1556
8769614,8768318,ougeya.id,ID,4765
8769850,8768554,weilansi.id,ID,7292
8769884,8768588,coloryourlife.sg,SG,8916
8770077,8768781,zxzy.id,ID,2125
8770123,8768826,coloryourlife.my,MY,7928
8770176,8768880,honorsalesstore.id,ID,501
8770257,8768961,ultrasupreme.my,MY,873
8770341,8769045,ultrasupreme.sg,SG,932
8775806,8774510,snaken.sg,SG,868
8776049,8774753,snaken.my,MY,877
8777495,8776199,newershop.tw,TW,345
8777992,8776696,ameliestory.sg,SG,731
8778149,8776853,ameliestory.my,MY,468
8778216,8776920,rabbit.tw,TW,105
8780075,8778779,bilusi.sg,SG,7
8780217,8778921,bilusi.my,MY,11
8801891,8800595,luodandi.tw,TW,39
8802091,8800795,bilusi.tw,TW,155
8802165,8800869,gongyuan2014.tw,TW,50
8807741,8806445,sunflowersmile.tw,TW,15
8808652,8807356,mono.sg,SG,211
8808762,8807466,katherine.sg,SG,243
8808782,8807486,mono.my,MY,497
8808840,8807544,mono.tw,TW,186
8808950,8807654,katherine.my,MY,243
8809356,8808060,pophouse.sg,SG,6206
8809526,8808230,pophouse.my,MY,6869
8814454,8813158,sgirl.tw,TW,251
8814903,8813607,aifashion.tw,TW,57
8815136,8813840,gbdpass.tw,TW,351
8815321,8814025,feizi.tw,TW,67
8833688,8832392,junchang.tw,TW,1437
8835356,8834060,vococal.id,ID,5330
8835669,8834373,fromseoul.sg,SG,206
8835701,8834405,isaackorea.sg,SG,177
8835854,8834558,popularlady.sg,SG,259
8835992,8834696,eday.id,ID,5257
8836086,8834790,nowwow.id,ID,9254
8836144,8834848,tokodealz.id,ID,5464
8836238,8834942,ablelyn.sg,SG,1832
8836292,8834996,topdeals.id,ID,5737
8836335,8835039,charmingcoral.id,ID,4759
8836437,8835141,latopee.id,ID,9109
8836769,8835473,youjingbeauty.sg,SG,1036
8841319,8840023,madrigal.tw,TW,21
8841459,8840163,xinfa.sg,SG,448
8841771,8840475,xinfa.my,MY,112
8841835,8840539,xinfa.tw,TW,458
8843785,8842489,sjun.tw,TW,206
8847121,8845825,stephanie.tw,TW,236
8918538,8917242,sohh7998,TW,260
8927942,8926646,beautitopping.sg,SG,305
8928101,8926805,beautyallin.sg,SG,1290
8929108,8927812,popularlady.my,MY,250
8929627,8928331,patpat.my,MY,770
8929765,8928469,patpat.sg,SG,454
8931970,8930674,sellmore.sg,SG,496
8932078,8930782,sellmore.my,MY,1204
8938945,8937649,fancyqube.id,ID,1555
8939483,8938187,jeanso.tw,TW,58
8939950,8938654,papaya.sg,SG,458
8940106,8938810,papaya.my,MY,573
8940116,8938820,surborder.tw,TW,749
8940149,8938853,papaya.tw,TW,1048
8961891,8960595,fdhet,TW,6716
8961947,8960650,dh545,TW,116
8968324,8967028,sambol.tw,TW,565
8969062,8967766,dminor.tw,TW,1357
8971280,8969984,alexhouse.tw,TW,13
8994893,8993597,cindybag.sg,SG,262
8997361,8996065,blackhorse.sg,SG,1970
8997381,8996085,blackhorse.my,MY,2194
8997579,8996283,cindybag.my,MY,259
9005830,9004534,shangjiezou.sg,SG,1435
9006253,9004957,topway.my,MY,3
9018289,9016993,space.my,MY,5726
9018382,9017086,home.my,MY,6335
9018460,9017164,space.sg,SG,2620
9018581,9017285,home.sg,SG,2992
9019737,9018441,shangjiezou.my,MY,1466
9030331,9029035,shopeetopsale.tw,TW,976
9030396,9029100,rainbowonline.sg,SG,7510
9030461,9029165,rainbowonline.my,MY,7564
9030562,9029266,rainbowonline.tw,TW,6323
9030705,9029409,zhizhi.my,MY,452
9031274,9029978,zhizhi.sg,SG,515
9031309,9030013,ornament.sg,SG,5212
9032908,9031612,ornament.my,MY,10541
9033450,9032154,youjingbeauty.my,MY,980
9033461,9032164,ablelyn.my,MY,1524
9033474,9032178,fromseoul.my,MY,155
9033488,9032192,isaackorea.my,MY,142
9033498,9032202,beautitopping.my,MY,226
9033512,9032216,beautyallin.my,MY,1197
9050672,9049376,justyou.my,MY,484
9050740,9049444,justyou.sg,SG,415
9057236,9055940,qq2996818621,TW,764
9059660,9058364,season5.my,MY,9668
